Id,SalePrice
1001,52774.491020883
1002,90449.59809517532
1003,268716.5184323706
1004,186341.51013627686
1005,213892.69645909345
1006,114961.64380708721
1007,207455.16040201884
1008,81629.88929447948
1009,236293.87855315724
1010,119872.81645152587
1011,119308.5239484928
1012,94558.43619763039
1013,147439.6345400414
1014,116982.59099059977
1015,144543.10059090247
1016,229160.0614972003
1017,219229.73080921968
1018,228879.1258891515
1019,181194.87425732144
1020,214196.14403230106
1021,119274.91197953868
1022,199382.1095901615
1023,121709.57757135972
1024,213550.02860262102
1025,311202.34997902263
1026,123869.42873171464
1027,153351.10260369693
1028,273586.3106834177
1029,124348.30189887816
1030,138205.72906897063
1031,128139.74554847961
1032,272688.3145409953
1033,303699.58384461433
1034,252531.43274308325
1035,110000.5888287395
1036,53298.19905148927
1037,297394.24013716064
1038,270454.0142180008
1039,73612.57094130534
1040,63326.242981228716
1041,173965.3715591846
1042,179324.75047554166
1043,182880.43367556125
1044,256343.29416703034
1045,322345.5196816807
1046,87250.2075376653
1047,362346.23110596556
1048,135784.08283958043
1049,134255.89006948165
1050,57460.99507994068
1051,202986.9740434011
1052,204131.36979163208
1053,196432.5530244713
1054,147387.37700776756
1055,252878.72115001673
1056,186659.33520966387
1057,208573.90939679652
1058,218003.6348610225
1059,305412.3852059891
1060,196414.04418417756
1061,231889.95954843503
1062,105549.8770493583
1063,184613.48256043208
1064,164127.88783043573
1065,145097.42834727227
1066,248216.21751217844
1067,174745.28094167853
1068,177022.85618686656
1069,225686.66878546486
1070,125173.01837286784
1071,119083.42110470924
1072,172842.124335293
1073,129984.3654178066
1074,165764.47936154957
1075,219448.7801561563
1076,189132.24351660183
1077,149441.26875057173
1078,122994.8255323414
1079,144189.15889404883
1080,114849.0119069652
1081,177546.95764356843
1082,118845.57736000806
1083,216611.13863170988
1084,161316.7738265134
1085,168529.74491756354
1086,156139.67909753355
1087,81629.88929447948
1088,274156.072531173
1089,210024.76421204585
1090,224348.58682799203
1091,54934.61575042544
1092,179051.11542943065
1093,195714.52574080174
1094,144969.79906414132
1095,110853.45833133705
1096,180342.66778283558
1097,125728.5934132236
1098,210163.9737741213
1099,95331.17005829621
1100,216288.43189325838
1101,-4046.0071872119734
1102,111449.5855092121
1103,121237.83725278548
1104,155837.9026716603
1105,134616.50137432452
1106,296279.02180239104
1107,201835.5611107018
1108,221679.11301346341
1109,185501.18990192955
1110,289501.5795280511
1111,178745.13222100682
1112,218091.94216703213
1113,101631.78252902432
1114,115221.39310071836
1115,103246.58767184385
1116,282793.95902244444
1117,205324.26255944898
1118,124603.12899088606
1119,128176.26894964566
1120,118468.64271788838
1121,140328.86041822637
1122,242671.26795793002
1123,79647.69333058366
1124,72742.40092433707
1125,181476.99855939418
1126,113301.78490277828
1127,235078.2674199548
1128,238376.3516849821
1129,218411.74171767538
1130,131634.3287285397
1131,159600.17508250574
1132,93952.2552696563
1133,192762.41104712078
1134,254213.0274704075
1135,181116.65384810432
1136,135318.71802127056
1137,151499.21959560332
1138,89926.87691666599
1139,204479.58389971746
1140,138415.07233713983
1141,135742.29549654992
1142,165761.32779230786
1143,326084.43474215653
1144,96411.3688169397
1145,77878.1765588824
1146,141791.8698508515
1147,178479.17547471987
1148,178024.43667533822
1149,154249.78731235195
1150,188691.32028296244
1151,134146.8097643707
1152,169896.1882888192
1153,195801.68806136804
1154,127391.33065124479
1155,213637.93418061992
1156,167667.61663659362
1157,152555.3452417326
1158,207164.4862601206
1159,269280.40257942805
1160,194530.25030069603
1161,172322.59748055847
1162,202850.9416617504
1163,124603.12899088606
1164,126193.78001865972
1165,166043.2774910849
1166,221920.17942123572
1167,277115.79137914954
1168,185896.37143601492
1169,212169.8146665703
1170,420004.7654755111
1171,148638.31122770614
1172,176149.82722038214
1173,182540.703696662
1174,209379.55411165676
1175,214320.00583534167
1176,311615.9919580518
1177,107620.00482839349
1178,142151.8161916499
1179,120761.13193947976
1180,70071.69176094612
1181,259640.26663485196
1182,252668.59523206213
1183,473285.8570856007
1184,147050.09271126203
1185,200587.61177223115
1186,120427.99864342713
1187,115968.62384889039
1188,271410.9460308183
1189,205360.18720288356
1190,216150.9231627666
1191,189774.3892015045
1192,217314.74483569086
1193,126793.73746684773
1194,172775.34200380344
1195,144598.22482604222
1196,167636.5744017565
1197,233483.05210454672
1198,187080.4736025283
1199,198417.99200850286
1200,128196.81537879337
1201,81205.71043879676
1202,212766.96159947212
1203,126321.58856356444
1204,228449.8887954102
1205,138639.6188156274
1206,289576.0672160699
1207,97742.2645761538
1208,211220.57124480742
1209,144367.67873493102
1210,255229.85140643714
1211,196639.35234603882
1212,224581.47565348892
1213,65662.8930852098
1214,80193.79577745797
1215,113226.66181115576
1216,108928.0096551229
1217,167309.2790418157
1218,229090.6019487599
1219,36823.36986630477
1220,119138.19795413024
1221,108666.45531440209
1222,124067.45076951172
1223,179149.25188476747
1224,221383.87818506514
1225,194497.82760231735
1226,131931.9392994753
1227,213631.84157703284
1228,128145.18785700941
1229,306094.3935973814
1230,142769.43406276443
1231,220151.21744099542
1232,146245.81073035987
1233,87975.5249552663
1234,148584.03952526566
1235,137773.56990930598
1236,141159.86314431086
1237,201382.29590962981
1238,217912.9376643355
1239,167801.95445207416
1240,240972.98009474334
1241,212783.78392345217
1242,256146.29139790012
1243,190869.76765708314
1244,355009.3452429755
1245,219688.77885141308
1246,183133.61376690053
1247,200235.84741393142
1248,180352.46718141527
1249,195086.73662231388
1250,110773.08403928523
1251,266553.06289513817
1252,211621.84827231165
1253,105431.24322378598
1254,240150.8868912758
1255,200856.372797347
1256,156712.0537445688
1257,283599.8945217293
1258,85499.05245086964
1259,182153.48197606645
1260,160705.03806763052
1261,182874.58242488556
1262,120128.0521282428
1263,131076.8064243225
1264,187513.89752754275
1265,185468.72685729896
1266,191740.7835741249
1267,200991.52627542542
1268,324631.2980676291
1269,330254.3414835627
1270,135683.64455332374
1271,216568.79993945485
1272,194167.87963666135
1273,110433.943176512
1274,156262.21326243223
1275,135154.0043079366
1276,171342.3239403432
1277,166374.9109241546
1278,211149.33090619373
1279,256613.63812716943
1280,106741.15964521223
1281,225662.9983219085
1282,205707.68267833014
1283,136405.36990636968
1284,154178.12078806388
1285,199327.5445997092
1286,150679.11235688717
1287,182926.2685282509
1288,177769.12865157335
1289,250158.63761443083
1290,270052.7720298128
1291,145012.26732186155
1292,117056.7088279629
1293,179921.68648249315
1294,206172.74071915567
1295,124387.9839647898
1296,119425.0770837669
1297,143618.38946459387
1298,146663.68542761562
1299,638976.9533333415
1300,134624.72064217404
1301,224586.2047356837
1302,152966.0192483426
1303,299344.30640767794
1304,248480.43147932514
1305,210168.4272409452
1306,284075.43399173906
1307,208709.96466197076
1308,132494.47141744493
1309,137223.42554182437
1310,179261.16820875902
1311,251339.82751485918
1312,202068.85397282892
1313,305140.0907062802
1314,332358.22474083875
1315,87660.88350041566
1316,207455.24191904513
1317,273384.7574791934
1318,207343.34074574008
1319,282711.8049659424
1320,84466.49100303618
1321,192979.89149831023
1322,23943.56358206505
1323,215950.99004942822
1324,40803.44160311966
1325,286916.24225877377
1326,56638.42875080119
1327,24067.441450959523
1328,100877.91324478496
1329,254908.7548114458
1330,206835.52241394398
1331,269809.51400213083
1332,130018.21094898536
1333,77654.10726046065
1334,125701.92375759015
1335,141725.98739370177
1336,185638.98199152332
1337,184120.24033369464
1338,48723.15702048279
1339,217135.18964161552
1340,104977.78499347696
1341,128439.09296405045
1342,167303.3495363271
1343,268984.92935327336
1344,192658.1265971534
1345,191956.91752679265
1346,89062.78607970834
1347,251325.30363066235
1348,280934.66778919625
1349,218700.04226348348
1350,218480.46873739557
1351,252620.1116299761
1352,185063.68553573787
1353,157832.57968594556
1354,355924.06906231516
1355,240200.28777739007
1356,208825.41577500894
1357,105836.26661057517
1358,139599.70152894667
1359,174509.4127183242
1360,322626.3257631444
1361,196054.84303674437
1362,220405.35771085354
1363,117651.97851334466
1364,162661.46152272154
1365,177001.5337026492
1366,208372.18042486292
1367,214205.8784786561
1368,130135.82786146589
1369,144189.15889404883
1370,255532.38035036638
1371,104569.78156060318
1372,170310.47416367414
1373,235444.22588562497
1374,397025.15435549035
1375,247150.43858409292
1376,266738.37046930345
1377,120039.98558897414
1378,163231.80861473727
1379,121777.06511303046
1380,130353.61845108168
1381,56200.03160081571
1382,215206.3760771779
1383,204004.68605579415
1384,147975.3410336973
1385,136765.53103935305
1386,91528.56308293573
1387,275217.69083556754
1388,198018.72470136153
1389,304438.4572347511
1390,157750.11456059993
1391,221922.92782251255
1392,198031.70060926708
1393,106610.23462258928
1394,185225.18962273028
1395,231843.12135890298
1396,291651.5400961053
1397,158021.92370657795
1398,134919.42836470596
1399,162151.5456007437
1400,164644.64569328612
1401,140510.79000011872
1402,177311.34913205184
1403,205992.3306321452
1404,259725.50909768636
1405,107721.59433685566
1406,252207.51144194652
1407,113995.16618598212
1408,83116.78620193887
1409,115003.31593302308
1410,224574.40581075105
1411,219292.3097340455
1412,164527.55464183402
1413,78912.29101898914
1414,271425.76144215127
1415,188205.79015393884
1416,236122.6281215696
1417,162469.89112788523
1418,303501.7128059281
1419,127317.43138774051
1420,222785.07519207898
1421,171634.86767576847
1422,161515.0796864472
1423,144189.15889404883
1424,200990.93539515758
1425,135142.16109321092
1426,177085.87385345277
1427,239433.53345477828
1428,137991.3584676831
1429,99040.52063163943
1430,190488.02898150173
1431,160969.94228969322
1432,152985.0295693079
1433,78272.8320263827
1434,190298.88084105807
1435,143014.23756469382
1436,190989.22833745382
1437,99999.10726845919
1438,295371.1816014226
1439,172417.5292409082
1440,200085.8382968993
1441,217721.71021569814
1442,144189.15889404883
1443,317869.352160856
1444,133730.54894952985
1445,215463.99448220202
1446,128437.26111246287
1447,130287.51108748824
1448,261827.37616629354
1449,95267.82149554617
1450,67516.78463635987
1451,128588.02343383656
1452,269140.5345343505
1453,123028.67801552432
1454,106708.90679618888
1455,196145.54073518966
1456,184413.4621174597
1457,222970.48740605326
1458,227633.85736226497
1459,120600.70398540076
1460,134896.32523381503
